total_events,events_per_minute,cnt_1,cnt_3,cnt_5,cnt_7,cnt_8,cnt_9,cnt_11,cnt_12,cnt_13,cnt_22,cnt_23,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4634,cnt_4648,cnt_4656,cnt_4658,cnt_4663,cnt_4672,cnt_4673,cnt_4674,cnt_4688,cnt_4689,cnt_4690,cnt_4697,cnt_4698,cnt_4702,cnt_4768,cnt_4769,cnt_4771,cnt_5145,cnt_5154,cnt_5156,cnt_5158,cnt_5447,logon_success_score,logon_failure_score,logoff_score,explicit_creds_score,special_privs_score,sensitive_priv_score,priv_object_score,service_create_score,powershell_score,kerberos_tgs_score,kerberos_tgt_score,process_create_score,process_terminate_score,network_conn_score,wfp_listen_score,wfp_connect_score,wfp_bind_score,wfp_block_score,smb_share_score,remote_thread_score,raw_access_score,image_load_score,file_create_score,file_delete_score,registry_score,object_handle_req_score,object_handle_cls_score,object_access_score,token_duplication_score,distinct_target_users,distinct_src_users,distinct_src_ips,distinct_logon_types,entropy_target_users,entropy_src_users,entropy_src_ips,unique_user_host_pairs,network_logon_ratio,rdp_logon_ratio,logon_failure_ratio,entropy_eventids,distinct_eventids,distinct_monitored,logon_success_score_roll3_mean,logon_success_score_roll3_std,logon_success_score_delta,logon_failure_score_roll3_mean,logon_failure_score_roll3_std,logon_failure_score_delta,logoff_score_roll3_mean,logoff_score_roll3_std,logoff_score_delta,explicit_creds_score_roll3_mean,explicit_creds_score_roll3_std,explicit_creds_score_delta,special_privs_score_roll3_mean,special_privs_score_roll3_std,special_privs_score_delta,sensitive_priv_score_roll3_mean,sensitive_priv_score_roll3_std,sensitive_priv_score_delta,priv_object_score_roll3_mean,priv_object_score_roll3_std,priv_object_score_delta,service_create_score_roll3_mean,service_create_score_roll3_std,service_create_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,kerberos_tgs_score_roll3_mean,kerberos_tgs_score_roll3_std,kerberos_tgs_score_delta,kerberos_tgt_score_roll3_mean,kerberos_tgt_score_roll3_std,kerberos_tgt_score_delta,process_create_score_roll3_mean,process_create_score_roll3_std,process_create_score_delta,process_terminate_score_roll3_mean,process_terminate_score_roll3_std,process_terminate_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,wfp_listen_score_roll3_mean,wfp_listen_score_roll3_std,wfp_listen_score_delta,wfp_connect_score_roll3_mean,wfp_connect_score_roll3_std,wfp_connect_score_delta,wfp_bind_score_roll3_mean,wfp_bind_score_roll3_std,wfp_bind_score_delta,wfp_block_score_roll3_mean,wfp_block_score_roll3_std,wfp_block_score_delta,smb_share_score_roll3_mean,smb_share_score_roll3_std,smb_share_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,file_delete_score_roll3_mean,file_delete_score_roll3_std,file_delete_score_delta,registry_score_roll3_mean,registry_score_roll3_std,registry_score_delta,object_handle_req_score_roll3_mean,object_handle_req_score_roll3_std,object_handle_req_score_delta,object_handle_cls_score_roll3_mean,object_handle_cls_score_roll3_std,object_handle_cls_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,token_duplication_score_roll3_mean,token_duplication_score_roll3_std,token_duplication_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,network_logon_ratio_roll3_mean,network_logon_ratio_roll3_std,network_logon_ratio_delta,entropy_target_users_roll3_mean,entropy_target_users_roll3_std,entropy_target_users_delta,entropy_src_users_roll3_mean,entropy_src_users_roll3_std,entropy_src_users_delta,unique_user_host_pairs_roll3_mean,unique_user_host_pairs_roll3_std,unique_user_host_pairs_delta
591,118.2,1,2,1,41,0,0,3,5,12,0,0,0,0,0,2,0,0,0,108,13,3,2,2,0,1,1,3,0,0,0,0,0,0,1,0,18,24,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,0,18,24,0,1,0,0,41,3,0,17,108,13,3,3,3,6,1,2,1.5219280944545537,1.5736558788326953,-1.4426951601859516e-10,6,0.5,0.0,0.0,2.2819498555042848,27,19,20.0,0.0,-18.0,0.0,0.0,0.0,20.0,0.0,-20.0,0.0,0.0,0.0,20.0,0.0,-18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,-366.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-4.0,0.0,0.0,2.0,31.0,0.0,-29.0,0.0,0.0,0.0,30.0,0.0,-12.0,37.0,0.0,-13.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,29.0,0.0,-29.0,272.0,0.0,-231.0,14.0,0.0,-11.0,2.0,0.0,-2.0,2225.0,0.0,-2208.0,382.0,0.0,-274.0,763.0,0.0,-750.0,365.0,0.0,-362.0,382.0,0.0,-379.0,5198.0,0.0,-4607.0,1039.6,0.0,-921.3999999999999,3.008081441413611,0.0,-0.726131585909326,37.0,0.0,-10.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.11190990841314502,0.0,1.4100181860414087,0.13950481308651408,0.0,1.4341510657461813,2.0,0.0,4.0
257,51.4,0,2,0,0,0,0,3,84,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,22,0,0,0,0,0,3,1,144,0,0,0,0,1,1,0,0,-1.4426951601859516e-10,-1.4426951601859516e-10,0.0,1,0.0,0.0,0.0,2.4060818237413626,12,7,11.0,12.727922061357855,-2.0,0.0,0.0,0.0,10.0,14.142135623730951,0.0,0.0,0.0,0.0,11.0,12.727922061357855,-2.0,1.5,0.7071067811865476,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,258.8010819142764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.8284271247461903,-2.0,1.0,1.4142135623730951,-2.0,16.5,20.506096654409877,0.0,0.0,0.0,0.0,24.0,8.48528137423857,2.0,30.5,9.192388155425117,-2.0,0.0,0.0,0.0,1.5,0.7071067811865476,-1.0,0.0,0.0,0.0,14.5,20.506096654409877,0.0,156.5,163.3416664540925,-41.0,8.5,7.7781745930520225,0.0,1.0,1.4142135623730951,1.0,1121.0,1561.291772859897,127.0,245.0,193.74725804511402,-108.0,388.0,530.3300858899106,-13.0,184.0,255.9726547895302,-3.0,192.5,267.9934700697015,-3.0,2894.5,3257.6409409264243,-334.0,578.9,651.5281881852849,-66.80000000000001,2.6450156484589478,0.5134525684302266,0.12413196823707784,32.0,7.0710678118654755,-15.0,0.0,0.0,0.0,0.75,0.3535533905932738,-0.5,0.8169190014338493,0.9970334209462349,-1.5219280945988232,0.8565803459596046,1.0140979438350388,-1.5736558789769648,4.0,2.8284271247461903,-5.0
7491,1498.2,7,33,5,361,0,27,14,2185,18,6,2,169,169,34,16,0,15,0,393,785,365,16,1,0,7,5,393,0,0,0,0,0,0,0,0,60,45,0,16,0,15,0,16,1,0,0,372,0,0,14,10,39,0,60,45,0,0,0,27,361,14,2,2203,393,785,365,393,2,2,2,1,0.28463901497836874,0.11507643649602865,0.8112781241705938,2,1.0,0.0,0.0,3.0942593833301943,41,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,133.2,2,6,1,157,1,1,7,193,17,2,0,0,0,0,4,0,4,0,15,29,7,4,2,0,2,1,15,0,0,0,0,0,0,3,0,28,31,0,4,0,4,0,4,2,0,0,0,0,0,4,2,8,0,28,31,0,3,1,1,157,7,0,210,15,29,7,15,3,3,1,1,1.2069084247190085,0.8329062217512085,-1.4426951601859516e-10,3,1.0,0.0,0.0,3.168293157254,30,23,16.0,0.0,-12.0,0.0,0.0,0.0,15.0,0.0,-11.0,0.0,0.0,0.0,16.0,0.0,-12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,-372.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-10.0,10.0,0.0,-8.0,39.0,0.0,-31.0,0.0,0.0,0.0,60.0,0.0,-32.0,45.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,27.0,0.0,-26.0,361.0,0.0,-204.0,14.0,0.0,-7.0,2.0,0.0,-2.0,2203.0,0.0,-1993.0,393.0,0.0,-378.0,785.0,0.0,-756.0,365.0,0.0,-358.0,393.0,0.0,-378.0,7491.0,0.0,-6825.0,1498.2,0.0,-1365.0,3.0942593833301943,0.0,0.0740337739238055,41.0,0.0,-11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28463901497836874,0.0,0.9222694097406398,0.11507643649602865,0.0,0.7178297852551799,2.0,0.0,1.0
790,158.0,4,7,3,157,0,4,4,294,108,2,0,0,0,0,0,0,0,0,5,10,5,0,5,0,4,3,5,0,0,1,0,0,0,0,0,32,41,0,0,0,0,0,0,5,0,1,0,0,0,8,6,9,0,32,41,0,0,0,4,157,4,0,402,5,10,5,5,2,2,0,0,0.7219280945988233,0.9814538947451146,0.0,2,0.0,0.0,0.0,2.856065626043519,25,19,10.0,8.48528137423857,-4.0,0.0,0.0,0.0,9.5,7.7781745930520225,-4.0,0.0,0.0,0.0,10.0,8.48528137423857,-4.0,1.5,0.7071067811865476,3.0,0.0,0.0,0.0,0.0,0.0,1.0,186.0,263.0437226013957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0710678118654755,4.0,6.0,5.656854249492381,4.0,23.5,21.920310216782973,1.0,0.0,0.0,0.0,44.0,22.627416997969522,4.0,38.0,9.899494936611665,10.0,0.0,0.0,0.0,1.5,2.1213203435596424,-3.0,0.5,0.7071067811865476,-1.0,14.0,18.384776310850235,3.0,259.0,144.2497833620557,0.0,10.5,4.949747468305833,-3.0,1.0,1.4142135623730951,0.0,1206.5,1409.2638149047891,192.0,204.0,267.28636328851496,-10.0,407.0,534.5727265770299,-19.0,186.0,253.144227664784,-2.0,204.0,267.28636328851496,-10.0,4078.5,4826.003781598187,124.0,815.7,965.2007563196373,24.80000000000001,3.131276270292097,0.05234978357835482,-0.31222753121048097,35.5,7.7781745930520225,-5.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.7457737198486887,0.6521429537085208,-0.48498033012018515,0.4739913291236186,0.5075823088916208,0.14854767299390603,2.5,0.7071067811865476,-1.0
2703,540.6,6,18,6,286,0,8,25,328,386,8,13,508,409,0,1,0,0,0,15,30,15,1,4,0,6,6,15,0,0,0,0,0,0,0,0,52,76,0,1,0,0,0,1,4,0,0,917,0,0,12,12,26,0,52,76,0,0,0,8,286,25,13,714,15,30,15,15,4,3,0,1,1.9362600269544492,0.8970465289046996,0.0,3,0.0,0.0,0.0,3.218134215229131,31,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,145.8,1,8,3,92,0,3,9,176,28,0,2,0,0,0,5,0,4,0,34,51,9,5,5,0,1,3,24,0,0,1,0,0,0,4,0,38,54,0,5,0,4,0,5,5,0,1,0,0,0,2,6,8,0,38,54,0,4,0,3,92,9,2,204,34,51,9,24,3,5,1,2,0.9055872612654517,1.1394081032192247,-1.4426951601859516e-10,5,0.8571428571428571,0.0,0.0,3.4111679561233332,30,23,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,917.0,0.0,-917.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-10.0,12.0,0.0,-6.0,26.0,0.0,-18.0,0.0,0.0,0.0,52.0,0.0,-14.0,76.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,-5.0,286.0,0.0,-194.0,25.0,0.0,-16.0,13.0,0.0,-11.0,714.0,0.0,-510.0,15.0,0.0,19.0,30.0,0.0,21.0,15.0,0.0,-6.0,15.0,0.0,9.0,2703.0,0.0,-1974.0,540.6,0.0,-394.8,3.218134215229131,0.0,0.19303374089420222,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.9362600269544492,0.0,-1.0306727656889976,0.8970465289046996,0.0,0.2423615743145251,3.0,0.0,2.0
2917,583.4,0,0,0,0,0,0,0,0,0,0,0,169,169,37,29,0,31,0,384,768,367,27,5,0,3,3,384,0,0,0,0,3,0,3,0,123,89,192,29,0,31,0,27,5,0,0,375,3,0,3,3,0,0,123,89,192,3,0,0,0,0,0,0,384,768,367,384,6,6,6,1,0.6088546512453836,0.21688633106228664,2.197620570596085,6,1.0,0.0,0.0,3.3674424376121173,32,18,3.0,2.8284271247461903,24.0,0.0,0.0,0.0,2.0,2.8284271247461903,27.0,0.0,0.0,0.0,3.0,2.8284271247461903,22.0,4.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,-1.0,458.5,648.4169183480641,375.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,7.0710678118654755,1.0,9.0,4.242640687119285,-3.0,17.0,12.727922061357855,-8.0,0.0,0.0,0.0,45.0,9.899494936611665,85.0,65.0,15.556349186104045,35.0,0.0,0.0,192.0,2.0,2.8284271247461903,-1.0,0.0,0.0,0.0,5.5,3.5355339059327378,-3.0,189.0,137.17871555019022,-92.0,17.0,11.313708498984761,-9.0,7.5,7.7781745930520225,-2.0,459.0,360.62445840513925,-204.0,24.5,13.435028842544403,350.0,40.5,14.849242404917497,717.0,12.0,4.242640687119285,358.0,19.5,6.363961030678928,360.0,1716.0,1395.8287860622447,2188.0,343.20000000000005,279.165757212449,437.59999999999997,3.314651085676232,0.13649546718409752,-0.04372551851121598,30.5,0.7071067811865476,2.0,0.0,0.0,0.0,0.42857142857142855,0.6060915267313264,0.1428571428571429,1.4209236441099504,0.7287957018029837,-0.2967326100200681,1.0182273160619622,0.17137551269684806,-0.9225217721569381,4.0,1.4142135623730951,1.0
4757,951.4,4,2,4,73,0,11,6,145,220,0,1,388,297,0,0,0,0,0,26,52,15,0,0,0,4,4,26,0,0,0,0,0,0,0,0,15,19,0,0,0,0,0,0,0,0,0,685,0,0,8,8,2,0,15,19,0,0,0,11,73,6,1,365,26,52,15,26,2,1,0,0,0.9182958337659504,-1.4426951601859516e-10,0.0,1,0.0,0.0,0.0,1.652507586886415,22,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,498.6,6,4,3,253,0,13,12,535,240,1,3,0,136,1,1,0,1,0,60,101,33,1,3,0,6,3,51,1,0,0,0,0,0,1,0,16,33,0,1,0,1,0,1,3,0,1,137,0,0,12,6,5,0,16,33,0,1,0,13,253,12,3,775,60,101,33,51,3,3,1,1,1.1595115486925711,0.32993599701417264,-1.4426951601859516e-10,3,1.0,0.0,0.0,2.8741053812598127,40,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,685.0,0.0,-548.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,8.0,0.0,-2.0,2.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,19.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,2.0,73.0,0.0,180.0,6.0,0.0,6.0,1.0,0.0,2.0,365.0,0.0,410.0,26.0,0.0,34.0,52.0,0.0,49.0,15.0,0.0,18.0,26.0,0.0,25.0,4757.0,0.0,-2264.0,951.4,0.0,-452.79999999999995,1.652507586886415,0.0,1.2215977943733978,22.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9182958337659504,0.0,0.24121571492662075,-1.4426951601859516e-10,0.0,0.3299359971584422,1.0,0.0,2.0
64,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,0,4,0,6,0,4,0,0,0,0,0,0,0,0,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5665095062643662,0.9182958337659504,0.9999999997114609,2,1.0,0.0,0.0,2.212002648499122,7,5,0.5,0.7071067811865476,3.0,0.0,0.0,0.0,0.5,0.7071067811865476,5.0,0.0,0.0,0.0,0.5,0.7071067811865476,3.0,1.5,2.1213203435596424,-3.0,0.0,0.0,0.0,0.5,0.7071067811865476,-1.0,411.0,387.49451609022805,-137.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.8284271247461903,-12.0,7.0,1.4142135623730951,-6.0,3.5,2.1213203435596424,-5.0,0.0,0.0,0.0,15.5,0.7071067811865476,10.0,26.0,9.899494936611665,-14.0,0.0,0.0,0.0,0.5,0.7071067811865476,-1.0,0.0,0.0,0.0,12.0,1.4142135623730951,-13.0,163.0,127.27922061357856,-253.0,9.0,4.242640687119285,-12.0,2.0,1.4142135623730951,-3.0,570.0,289.9137802864845,-775.0,43.0,24.041630560342615,-60.0,76.5,34.64823227814083,-101.0,24.0,12.727922061357855,-33.0,38.5,17.67766952966369,-51.0,3625.0,1600.8897526063436,-2429.0,725.0,320.1779505212687,-485.8,2.263306484073114,0.863800084283959,-0.6621027327606908,31.0,12.727922061357855,-33.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.0,1.0389036912292609,0.17056526775337458,-0.5930020424282049,0.16496799843495155,0.23329998094827992,0.5883598367517777,2.0,1.4142135623730951,-1.0
190,38.0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.24941957942284088,3,1,1.6666666666666667,2.0816659994661326,-4.0,0.0,0.0,0.0,2.3333333333333335,3.2145502536643185,-6.0,0.0,0.0,0.0,1.6666666666666667,2.0816659994661326,-4.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,274.0,362.4679296158489,183.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.110100926607786,0.0,4.666666666666667,4.163331998932265,0.0,2.3333333333333335,2.516611478423583,0.0,0.0,0.0,0.0,19.0,6.082762530298219,-26.0,23.666666666666668,8.082903768654761,-19.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.0,0.0,8.0,7.0,0.0,108.66666666666667,130.21648641141155,0.0,6.0,6.0,0.0,1.3333333333333333,1.5275252316519468,0.0,380.0,387.7176807936414,0.0,28.666666666666668,30.088757590391353,0.0,51.0,50.50742519669756,0.0,16.0,16.522711641858304,0.0,25.666666666666668,25.501633934580216,0.0,2438.0,2346.9833829833565,126.0,487.59999999999997,469.3966765966713,25.2,2.2462052055484496,0.6115166833259922,-1.962583069076281,23.0,16.522711641858304,-4.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,-1.0,0.8814389629076292,0.29821414667668916,-0.5665095062643662,0.41607727687861784,0.46516884001051706,-0.9182958337659504,2.0,1.0,-2.0
546,109.2,6,2,4,230,1,0,6,16,21,1,0,0,0,0,0,0,0,0,11,18,9,0,3,0,6,4,10,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,3,0,0,0,0,0,12,8,3,0,8,8,0,0,1,0,230,6,0,37,11,18,9,10,1,2,0,0,-1.4426951601859516e-10,0.999806132516172,0.0,2,0.0,0.0,0.0,2.551170033746481,22,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,99.0,4,4,4,161,0,0,4,12,18,0,0,0,0,0,1,0,1,0,5,10,5,1,1,0,4,4,5,0,1,0,0,0,0,0,0,9,7,0,1,0,1,0,1,1,0,1,0,0,0,8,8,4,0,9,7,0,0,0,0,161,4,0,30,5,10,5,5,2,3,1,1,0.9852281357457124,0.6769759593352088,-1.4426951601859516e-10,3,1.0,0.0,0.0,2.384650867821626,26,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-4.0,8.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,230.0,0.0,-69.0,6.0,0.0,-2.0,0.0,0.0,0.0,37.0,0.0,-7.0,11.0,0.0,-6.0,18.0,0.0,-8.0,9.0,0.0,-4.0,10.0,0.0,-5.0,546.0,0.0,-51.0,109.2,0.0,-10.200000000000003,2.551170033746481,0.0,-0.16651916592485527,22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4426951601859516e-10,0.0,0.9852281358899819,0.999806132516172,0.0,-0.3228301731809632,2.0,0.0,1.0
13645,2729.0,19,2,14,842,0,36,14,636,175,2,3,32,24,4,4,1,1,1,9,15,4,3,21,31,20,12,6,0,0,0,0,0,0,0,0,2,2,0,4,1,1,1,3,21,31,0,60,0,0,39,26,4,0,2,2,0,0,0,36,842,14,3,811,9,15,4,6,6,5,1,3,2.178755994530899,1.5556860933943457,-1.4426951601859516e-10,5,0.0,0.0,0.2,1.1069887506935554,45,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11184,2236.8,77,93,10,437,0,223,88,653,340,3,54,32,24,3,7,0,4,0,42,456,17,7,4,0,8,10,42,0,0,1,0,0,0,1,0,148,53,0,7,0,4,0,7,4,0,1,59,0,0,85,20,96,0,148,53,0,1,0,223,437,88,54,993,42,456,17,42,6,5,2,2,1.7066160137197826,1.0530370412770238,0.954434002636426,5,0.7777777777777778,0.0,0.0,2.2515101634257086,66,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
