total_events,events_per_minute,cnt_4624,cnt_4625,cnt_4648,cnt_4661,cnt_4672,cnt_4688,cnt_4696,cnt_4697,cnt_4698,cnt_4702,cnt_4720,cnt_4726,cnt_4728,cnt_4732,cnt_4738,cnt_4756,cnt_4768,cnt_4769,cnt_4770,cnt_4771,cnt_4773,cnt_4776,cnt_4798,cnt_4799,brute_force_score,lateral_move_score,persistence_score,priv_escalation_score,recon_score,execution_score,kerberos_score,logon_failure_ratio,entropy_eventids,distinct_eventids
1455,291.0,45,0,0,6,14,3,0,0,0,0,0,0,0,0,0,0,6,17,0,0,0,1,0,0,1,59,0,14,6,3,23,0.0,4.042635400582442,34
1349,269.8,49,0,0,6,15,3,0,0,0,0,0,0,0,0,0,0,6,17,0,0,0,1,0,0,1,64,0,15,6,3,23,0.0,3.908503749551969,33
1517,303.4,52,0,0,6,21,3,0,0,0,0,0,0,0,0,0,0,6,17,0,0,0,1,0,0,1,73,0,21,6,3,23,0.0,3.944721407137325,33
1042,208.4,29,0,0,6,12,3,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,41,0,12,6,3,8,0.0,3.8888291492024525,32
847,169.4,18,0,0,2,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,12,2,3,1,0.0,3.806747586627124,31
460,92.0,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,13,0,0,1,0.0,3.9401668114101187,26
495,99.0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,24,0,12,0,0,10,0.0,3.626377640805007,23
8365,1673.0,26,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,52,0,26,0,3,10,0.0,3.1480731707527316,39
9434,1886.8,41,0,0,0,39,6,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,80,0,39,0,6,10,0.0,3.369420489883617,43
9461,1892.2,41,0,0,0,39,6,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,80,0,39,0,6,10,0.0,3.3753470685598086,43
9500,1900.0,41,0,0,0,37,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,78,0,37,0,6,9,0.0,3.3829740570781,42
9414,1882.8,41,0,0,0,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,37,0,6,0,0.0,3.355981130061452,41
1296,259.2,21,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,17,0,3,0,0.0,3.9733642830519327,30
207,41.4,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0.0,3.191590022117441,15
166,33.2,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0.0,3.1710525128925084,14
85,17.0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0.0,2.891422153750692,12
14,2.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.0,3.2359263491863377,10
