total_events,events_per_minute,cnt_1,cnt_3,cnt_7,cnt_8,cnt_9,cnt_10,cnt_11,cnt_12,cnt_13,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4648,cnt_4656,cnt_4658,cnt_4661,cnt_4663,cnt_4672,cnt_4688,cnt_4696,cnt_4697,cnt_4698,cnt_4702,cnt_4703,cnt_4720,cnt_4726,cnt_4728,cnt_4732,cnt_4738,cnt_4756,cnt_4768,cnt_4769,cnt_4770,cnt_4771,cnt_4773,cnt_4776,cnt_4798,cnt_4799,cnt_5154,cnt_5156,cnt_5158,cnt_5447,brute_force_score,lateral_move_score,persistence_score,priv_escalation_score,recon_score,execution_score,kerberos_score,credential_dump_score,image_load_score,registry_mod_score,powershell_score,wfp_network_score,remote_thread_score,raw_access_score,network_conn_score,file_create_score,process_create_sys_score,rights_adjust_score,object_access_score,logon_failure_ratio,monitored_event_ratio,credential_dump_per_min,image_load_per_min,registry_mod_per_min,powershell_per_min,remote_thread_per_min,network_conn_per_min,process_create_sys_per_min,entropy_eventids,distinct_eventids,distinct_monitored,brute_force_score_roll3_mean,brute_force_score_roll3_std,brute_force_score_delta,lateral_move_score_roll3_mean,lateral_move_score_roll3_std,lateral_move_score_delta,persistence_score_roll3_mean,persistence_score_roll3_std,persistence_score_delta,priv_escalation_score_roll3_mean,priv_escalation_score_roll3_std,priv_escalation_score_delta,recon_score_roll3_mean,recon_score_roll3_std,recon_score_delta,execution_score_roll3_mean,execution_score_roll3_std,execution_score_delta,kerberos_score_roll3_mean,kerberos_score_roll3_std,kerberos_score_delta,credential_dump_score_roll3_mean,credential_dump_score_roll3_std,credential_dump_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,registry_mod_score_roll3_mean,registry_mod_score_roll3_std,registry_mod_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,wfp_network_score_roll3_mean,wfp_network_score_roll3_std,wfp_network_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,process_create_sys_score_roll3_mean,process_create_sys_score_roll3_std,process_create_sys_score_delta,rights_adjust_score_roll3_mean,rights_adjust_score_roll3_std,rights_adjust_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,monitored_event_ratio_roll3_mean,monitored_event_ratio_roll3_std,monitored_event_ratio_delta
902,180.4,4,81,179,0,8,53,14,99,99,0,0,0,21,0,0,15,30,0,15,16,4,0,0,0,4,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,119,42,0,0,37,4,0,0,4,3,53,179,198,0,161,0,8,81,14,4,4,60,0.0,0.8980044345898004,10.6,35.8,39.6,0.0,0.0,16.2,0.8,3.8795571527814827,33,19,0.0,0.0,0.0,40.0,2.645751311064612,-1.0,4.666666666666667,0.5773502691896258,0.0,0.0,0.0,0.0,6.333333333333333,10.115993936995677,0.0,8.0,3.6055512754639887,0.0,2.0,0.0,1.0,83.33333333333333,33.32166462428508,0.0,282.6666666666667,102.51991676417484,0.0,271.0,89.61584681293306,-3.0,0.0,0.0,0.0,173.66666666666666,20.30599254735736,-3.0,0.0,0.0,0.0,11.333333333333334,1.1547005383792517,-2.0,85.0,3.6055512754639656,-1.0,14.666666666666666,0.5773502691896255,0.0,8.0,3.6055512754639887,0.0,43.0,67.54998149518617,0.0,99.33333333333333,42.852460061615986,0.0,1257.6666666666667,397.9727796386746,-17.0,251.53333333333333,79.5945559277451,-3.4000000000000057,3.898548953137094,0.023635616206770172,-0.028884700950343234,34.333333333333336,1.5275252316519499,0.0,0.0,0.0,0.0,0.8987364571952746,0.010228666159211385,0.006818362772607833
747,149.4,0,73,50,0,6,55,7,59,33,0,0,0,19,0,0,40,80,0,40,13,0,0,0,0,0,12,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,109,37,0,0,32,0,0,0,0,5,55,50,92,0,146,0,6,73,7,0,12,160,0.0,0.8540829986613119,11.0,10.0,18.4,0.0,0.0,14.6,0.0,4.055342913131224,26,17,0.0,0.0,0.0,38.0,1.0000000000000568,-5.0,4.333333333333333,0.5773502691896258,-4.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896006,0.0,5.666666666666667,2.886751345948128,-4.0,2.3333333333333335,0.5773502691896257,2.0,61.333333333333336,14.433756729740573,2.0,214.33333333333334,61.19912853410038,-129.0,213.0,23.430749027701065,-106.0,0.0,0.0,0.0,161.66666666666666,2.0816659994659132,-15.0,0.0,0.0,0.0,10.0,2.0,-2.0,82.33333333333333,1.5275252316518892,-8.0,14.333333333333334,0.5773502691896255,-7.0,5.666666666666667,2.886751345948128,-4.0,4.0,0.0,8.0,71.0,19.052558883232646,100.0,993.0,143.14677781912948,-155.0,198.6,28.629355563855587,-31.0,3.8865244466909163,0.019396156815988736,0.1757857603497417,33.333333333333336,0.577350269189637,-7.0,0.0,0.0,0.0,0.8946121492283527,0.0034093069899439146,-0.04392143592848852
743,148.6,0,73,50,0,6,51,7,56,33,0,0,0,21,0,0,40,80,0,40,12,0,0,0,0,0,12,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,112,33,0,0,33,0,0,0,0,9,51,50,89,0,145,0,6,73,7,0,12,160,0.0,0.8546433378196501,10.2,10.0,17.8,0.0,0.0,14.6,0.0,4.040198869879703,25,17,0.0,0.0,0.0,35.666666666666664,3.214550253664335,1.0,2.6666666666666665,2.3094010767585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.3094010767585034,0.0,3.3333333333333335,1.5275252316519465,4.0,53.666666666666664,1.1547005383792526,-4.0,136.0,74.47818472546173,0.0,163.66666666666666,62.08327740488958,-3.0,0.0,0.0,0.0,157.0,9.643650760992907,-1.0,0.0,0.0,0.0,8.0,2.0,0.0,78.66666666666667,4.932882862316231,0.0,11.666666666666666,4.041451884327381,0.0,2.6666666666666665,2.3094010767585034,0.0,6.666666666666667,4.618802153517007,0.0,93.33333333333333,57.735026918962575,0.0,856.0,94.77868958789723,-4.0,171.20000000000002,18.955737917625324,-0.8000000000000114,3.947780639881511,0.09426459280786159,-0.015144043251521744,30.666666666666668,4.041451884327381,-1.0,0.0,0.0,0.0,0.8810911683561017,0.023636908436207034,0.0005603391583381967
759,151.8,0,78,50,0,6,51,7,57,33,0,0,0,24,0,0,40,80,0,40,12,0,0,0,0,0,12,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,108,38,0,0,36,0,0,0,0,11,51,50,90,0,146,0,6,78,7,0,12,160,0.0,0.852437417654809,10.2,10.0,18.0,0.0,0.0,15.6,0.0,4.059313297047441,25,17,0.0,0.0,0.0,34.0,2.6457513110646103,3.0,1.3333333333333333,2.3094010767585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3094010767585034,0.0,5.666666666666667,3.055050463303893,2.0,53.0,2.000000000000001,0.0,93.0,74.47818472546173,0.0,126.33333333333333,62.083277404889714,1.0,0.0,0.0,0.0,150.66666666666666,8.962886439832449,1.0,0.0,0.0,0.0,6.666666666666667,1.154700538379252,0.0,75.66666666666667,4.618802153516991,5.0,9.333333333333334,4.041451884327381,0.0,1.3333333333333333,2.3094010767585034,0.0,9.333333333333334,4.618802153517007,0.0,126.66666666666667,57.73502691896257,0.0,797.3333333333334,90.66605391949186,16.0,159.46666666666667,18.1332107839468,3.200000000000017,3.9916996452641365,0.09741298412771938,0.01911442716773859,28.0,4.358898943540674,0.0,0.0,0.0,0.0,0.8689102570235875,0.025197854495647758,-0.002205920164841113
776,155.2,0,82,50,0,6,51,7,56,32,0,0,0,26,0,0,40,80,0,40,12,0,0,0,0,0,12,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,112,41,0,0,38,0,0,0,0,13,51,50,88,0,153,0,6,82,7,0,12,160,0.0,0.8505154639175257,10.2,10.0,17.6,0.0,0.0,16.4,0.0,4.052261841604282,23,17,0.0,0.0,0.0,33.666666666666664,2.0816659994661584,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.055050463303893,2.0,52.333333333333336,2.3094010767585043,0.0,50.0,0.0,0.0,90.33333333333333,1.5275252313812115,-2.0,0.0,0.0,0.0,145.66666666666666,0.5773502691887417,7.0,0.0,0.0,0.0,6.0,0.0,0.0,74.66666666666667,2.886751345948127,4.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,160.0,0.0,0.0,749.6666666666666,8.326663997791423,17.0,149.93333333333334,1.6653328000898455,3.3999999999999773,4.051618360019456,0.010086850519328746,-0.007051455443159327,25.333333333333332,0.5773502691896286,-2.0,0.0,0.0,0.0,0.8537212513785902,0.0011465891879093434,-0.0019219537372832107
795,159.0,0,87,50,0,6,51,7,55,32,0,0,0,29,0,0,40,80,0,40,12,0,0,0,0,0,12,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,116,39,0,0,41,0,0,0,0,16,51,50,87,0,155,0,6,87,7,0,12,160,0.0,0.8452830188679246,10.2,10.0,17.4,0.0,0.0,17.4,0.0,4.060604986744778,23,17,0.0,0.0,0.0,35.666666666666664,2.5166114784236058,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.9999999999999987,3.0,51.0,0.0,0.0,50.0,0.0,0.0,89.0,0.9999999995867501,-1.0,0.0,0.0,0.0,148.0,4.358898943540556,2.0,0.0,0.0,0.0,6.0,0.0,0.0,77.66666666666667,4.509249752822891,5.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,160.0,0.0,0.0,759.3333333333334,16.502525059279076,19.0,151.86666666666665,3.30050501212358,3.8000000000000114,4.050591336177142,0.009666088804375406,0.008343145140496055,24.333333333333332,1.154700538379251,0.0,0.0,0.0,0.0,0.8525320731306616,0.0020655642043498987,-0.0052324450496011865
507,101.4,0,68,50,0,2,21,7,41,33,0,0,0,24,0,0,8,16,0,8,11,0,0,0,0,0,4,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,97,39,0,0,35,0,0,0,0,14,21,50,74,0,136,0,2,68,7,0,4,32,0.0,0.873767258382643,4.2,10.0,14.8,0.0,0.0,13.6,0.0,3.8442965442362773,24,17,0.0,0.0,0.0,38.333333333333336,2.5166114784236058,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,2.516611478423582,-2.0,51.0,0.0,-30.0,50.0,0.0,0.0,88.33333333333333,1.5275252313815104,-13.0,0.0,0.0,0.0,151.33333333333334,4.725815626252498,-19.0,0.0,0.0,0.0,6.0,0.0,-4.0,82.33333333333333,4.509249752822891,-19.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-8.0,160.0,0.0,-128.0,776.6666666666666,18.00925687895439,-288.0,155.33333333333334,3.6018513760355124,-57.599999999999994,4.057393375132167,0.004490722974001917,-0.21630844250850068,23.666666666666668,1.154700538379251,1.0,0.0,0.0,0.0,0.8494119668134198,0.0037026524134087,0.028484239514718457
8576,1715.2,3,117,313,0,52,107,17,3358,41,415,415,135,36,0,0,584,1168,0,580,26,3,0,0,0,0,101,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,189,164,0,0,62,0,0,0,3,10,107,313,3399,965,353,0,52,117,17,3,101,2332,0.0,0.9134794776119403,21.4,62.6,679.8,193.0,0.0,23.4,0.6,3.2071733869186723,40,22,0.0,0.0,0.0,38.0,3.000000000000018,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.333333333333334,1.5275252316519443,-4.0,41.0,17.320508075688775,86.0,50.0,0.0,263.0,83.0,7.81024967585392,3325.0,0.0,0.0,965.0,148.0,10.4403065089105,217.0,0.0,0.0,0.0,4.666666666666667,2.3094010767585034,50.0,79.0,9.848857801796104,49.0,7.0,0.0,10.0,0.0,0.0,3.0,9.333333333333334,4.618802153517007,97.0,117.33333333333333,73.90083445627211,2300.0,692.6666666666666,161.07244746800123,8069.0,138.53333333333333,32.21448949362798,1613.8,3.9857211241951114,0.1225483001926508,-0.637123157317605,23.333333333333332,0.5773502691896263,16.0,0.0,0.0,0.0,0.8565219137226977,0.01516232352344125,0.03971221922929724
8554,1710.8,3,105,313,0,52,107,17,3357,40,415,415,135,33,0,0,584,1168,0,580,26,3,0,0,0,0,101,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,180,160,0,0,59,0,0,0,3,8,107,313,3397,965,340,0,52,105,17,3,101,2332,0.0,0.9120879120879121,21.4,62.6,679.4,193.0,0.0,21.0,0.6,3.2041819805877125,42,22,0.0,0.0,0.0,46.0,14.177446878757829,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,0.0,13.333333333333334,3.0550504633038926,-2.0,59.666666666666664,43.65012409298894,0.0,137.66666666666666,151.84312079687157,0.0,1186.6666666666667,1915.947894211461,-2.0,321.6666666666667,557.1430097679888,0.0,214.66666666666666,120.17625944142766,-13.0,0.0,0.0,0.0,20.0,27.784887978899608,0.0,90.66666666666667,24.70492528491704,-12.0,10.333333333333334,5.773502691896257,0.0,1.0,1.7320508075688772,0.0,39.0,53.842362503887216,0.0,841.3333333333334,1292.5406505535263,0.0,3292.6666666666665,4577.766303923054,-22.0,658.5333333333334,915.5532607846113,-4.400000000000091,3.704024972633242,0.4436704399049184,-0.002991406330959734,29.0,9.539392014169456,2.0,0.0,0.0,0.0,0.8775099182875027,0.03425193240794805,-0.0013915655240281932
8735,1747.0,3,172,313,0,56,107,17,3356,41,415,415,135,45,0,0,584,1168,0,580,26,3,0,0,0,0,101,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,241,154,0,0,71,0,0,0,3,19,107,313,3397,965,395,0,56,172,17,3,101,2332,0.0,0.9102461362335432,21.4,62.6,679.4,193.0,0.0,34.4,0.6,3.2775919129313005,42,22,0.0,0.0,0.0,52.0,14.798648586948746,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7320508075688772,0.0,10.666666666666666,3.0550504633038926,11.0,78.33333333333333,49.652123150307816,0.0,225.33333333333334,151.84312079687157,0.0,2290.0,1919.1125553234228,0.0,643.3333333333334,557.1430097679888,0.0,276.3333333333333,121.70592973776309,55.0,0.0,0.0,0.0,35.333333333333336,28.867513459481287,4.0,96.66666666666667,25.54081700598736,67.0,13.666666666666666,5.773502691896257,0.0,2.0,1.7320508075688772,0.0,68.66666666666667,56.0029761113937,0.0,1565.3333333333333,1327.9056191361394,0.0,5879.0,4652.301473464506,181.0,1175.8,930.4602946929011,36.200000000000045,3.4185506372475536,0.3687098047464892,0.07340993234358795,35.333333333333336,9.865765724632494,0.0,0.0,0.0,0.0,0.8997782160274985,0.022536893127797497,-0.0018417758543688434
8806,1761.2,3,181,313,0,58,107,17,3358,40,415,415,135,47,0,0,584,1174,6,580,26,3,0,0,0,0,101,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,251,156,0,0,73,0,0,6,3,18,107,313,3398,965,407,0,58,181,17,3,101,2338,0.0,0.9071087894617307,21.4,62.6,679.6,193.0,0.0,36.2,0.6,3.30705574007054,43,23,0.0,0.0,0.0,64.0,6.244997998398407,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,12.333333333333334,5.859465277082315,-1.0,107.0,0.0,0.0,313.0,0.0,0.0,3397.6666666666665,1.1547005365648115,1.0,965.0,0.0,0.0,362.6666666666667,28.746014216466907,12.0,0.0,0.0,0.0,53.333333333333336,2.309401076758502,2.0,131.33333333333334,35.72580766523456,9.0,17.0,0.0,0.0,3.0,0.0,0.0,101.0,0.0,0.0,2332.0,0.0,6.0,8621.666666666666,98.76402853950478,71.0,1724.3333333333333,19.75280570788082,14.200000000000045,3.229649093479228,0.04154663140034351,0.029463827139239562,41.333333333333336,1.1547005383792326,1.0,0.0,0.0,0.0,0.9119378419777986,0.0016218862154229918,-0.0031373467718125436
8941,1788.2,3,208,313,0,66,109,17,3372,41,415,415,135,54,0,0,584,1174,6,580,27,3,0,0,0,0,109,0,0,0,0,0,0,6,15,0,0,0,1,0,0,0,291,156,0,1,81,0,0,6,3,21,109,313,3413,965,447,0,66,208,17,3,109,2338,0.0,0.9059389330052566,21.8,62.6,682.6,193.0,0.0,41.6,0.6,3.3436394498909627,43,24,0.0,0.0,1.0,67.66666666666667,7.571877794400371,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.4641016151377544,0.0,3.0,0.0,0.0,15.0,6.0827625302982185,3.0,107.0,0.0,2.0,313.0,0.0,0.0,3397.3333333333335,0.5773502691895601,15.0,965.0,0.0,0.0,380.6666666666667,35.72580766523434,40.0,0.0,0.0,0.0,55.333333333333336,3.0550504633038913,8.0,152.66666666666666,41.52509281546921,27.0,17.0,0.0,0.0,3.0,0.0,0.0,101.0,0.0,8.0,2334.0,3.4641016151377544,0.0,8698.333333333334,129.93972961858927,135.0,1739.6666666666667,25.987945923702302,27.0,3.2629432111965175,0.052978211978275035,0.036583709820422694,42.333333333333336,0.5773502691896247,0.0,0.0,0.0,0.0,0.9098142792610618,0.0025174969444175096,-0.00116985645647405
982,196.4,0,180,50,0,20,23,7,56,33,0,0,0,48,0,0,8,32,16,8,12,0,0,0,0,0,12,0,0,0,0,0,0,6,15,0,0,0,1,0,0,0,225,32,0,1,60,0,0,16,0,21,23,50,89,0,257,0,20,180,7,0,12,48,0.0,0.7983706720977597,4.6,10.0,17.8,0.0,0.0,36.0,0.0,3.8544684648735807,28,19,0.3333333333333333,0.5773502691896258,0.0,75.0,5.291502622129188,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.4641016151377544,10.0,3.0,0.0,-3.0,19.333333333333332,1.5275252316519425,0.0,107.66666666666667,1.1547005383792495,-86.0,313.0,0.0,-263.0,3402.6666666666665,8.96288643983256,-3324.0,965.0,0.0,-965.0,416.3333333333333,27.227437142215877,-190.0,0.0,0.0,0.0,60.0,5.29150262212918,-46.0,187.0,18.734993995195182,-28.0,17.0,0.0,-10.0,3.0,0.0,-3.0,103.66666666666667,4.618802153517004,-97.0,2336.0,3.4641016151377544,-2290.0,8827.333333333334,104.64384039852497,-7959.0,1765.4666666666665,20.928768079685298,-1591.8,3.309429034297601,0.03308766656508411,0.510829014982618,42.666666666666664,0.5773502691896247,-15.0,0.0,0.0,0.0,0.9077646195668435,0.0022272370232021893,-0.10756826090749694
1249,249.8,0,203,50,0,22,51,7,64,34,0,0,0,51,0,0,40,100,20,40,12,0,0,0,0,0,12,0,0,0,0,0,0,6,15,0,0,0,1,0,0,0,255,35,0,1,63,0,0,20,0,21,51,50,98,0,290,0,22,203,7,0,12,180,0.0,0.8150520416333067,10.2,10.0,19.6,0.0,0.0,40.6,0.0,3.971706056073728,26,19,0.6666666666666666,0.5773502691896258,0.0,71.33333333333333,10.598742063723098,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,5.773502691896257,4.0,2.0,1.7320508075688772,0.0,20.0,1.7320508075688736,0.0,79.66666666666667,49.08496035786658,28.0,225.33333333333334,151.84312079687157,0.0,2300.0,1914.7968560659378,9.0,643.3333333333334,557.1430097679888,0.0,370.3333333333333,100.16652800877804,33.0,0.0,0.0,0.0,48.0,24.576411454889016,2.0,189.66666666666666,15.885003409925124,23.0,13.666666666666666,5.773502691896257,0.0,2.0,1.7320508075688772,0.0,74.0,53.842362503887216,0.0,1574.6666666666667,1322.132116444243,132.0,6243.0,4556.659631791695,267.0,1248.6000000000001,911.3319263583386,53.400000000000006,3.501721218278361,0.30603522173343845,0.11723759120014732,38.0,8.660254037844387,-2.0,0.0,0.0,0.0,0.8704727981882491,0.06244501245983374,0.016681369535546997
1063,212.6,0,135,50,0,18,51,7,66,35,0,0,0,38,0,0,40,100,20,40,12,0,0,0,0,0,12,0,0,0,0,0,0,2,4,0,0,0,1,0,0,0,195,41,0,1,50,0,0,20,0,6,51,50,101,0,236,0,18,135,7,0,12,180,0.0,0.8156161806208843,10.2,10.0,20.2,0.0,0.0,27.0,0.0,4.0496282723676496,26,19,1.0,0.0,0.0,68.0,11.357816691600547,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.211102550927978,0.0,1.0,1.7320508075688772,0.0,21.0,0.0,-15.0,61.0,43.86342439892262,0.0,137.66666666666666,151.84312079687157,0.0,1200.0,1916.5195015965792,3.0,321.6666666666667,557.1430097679888,0.0,331.3333333333333,101.52011294976633,-54.0,0.0,0.0,0.0,36.0,26.0,-4.0,197.0,14.933184523068064,-68.0,10.333333333333334,5.773502691896257,0.0,1.0,1.7320508075688772,0.0,44.333333333333336,56.0029761113937,0.0,855.3333333333334,1285.7221057963236,0.0,3724.0,4520.02643797578,-186.0,744.8000000000001,904.005287595156,-37.20000000000002,3.7232713236127566,0.3339557348762579,0.07792221629392149,32.333333333333336,9.29157324317757,0.0,0.0,0.0,0.0,0.8397872155787743,0.05789304199340554,0.0005641389875775671
1088,217.6,0,140,50,0,16,51,7,76,36,0,0,0,37,0,0,40,94,14,40,13,0,0,0,0,0,12,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,224,72,0,1,50,0,0,14,0,3,51,50,112,0,296,0,16,140,7,0,12,174,0.0,0.8511029411764706,10.2,10.0,22.4,0.0,0.0,28.0,0.0,3.9383147390378235,25,19,1.0,0.0,0.0,57.666666666666664,6.806859285554045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,2.309401076758501,-6.0,0.0,0.0,0.0,16.0,8.660254037844387,-3.0,41.666666666666664,16.16580753730953,0.0,50.0,0.0,0.0,96.0,6.244997998398398,11.0,0.0,0.0,0.0,261.0,27.221315177631997,60.0,0.0,0.0,0.0,20.0,2.0,-2.0,172.66666666666666,34.58805188693536,5.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,136.0,76.21023553302759,-6.0,1098.0,136.89777207836008,25.0,219.6,27.37955441568211,5.0,3.9586009311049857,0.09823770070911607,-0.11131353332982608,26.666666666666668,1.1547005383792708,-1.0,0.0,0.0,0.0,0.8096796314506504,0.00979790714557412,0.035486760555586305
988,197.6,0,126,50,0,8,49,7,62,34,0,0,0,33,0,0,40,94,14,40,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,73,0,0,45,0,0,14,0,0,49,50,96,0,271,0,8,126,7,0,4,174,0.0,0.854251012145749,9.8,10.0,19.2,0.0,0.0,25.2,0.0,3.8844179194741666,22,16,1.0,0.0,-1.0,54.333333333333336,7.505553499465135,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.4641016151377544,0.0,0.0,0.0,0.0,10.0,9.643650760992955,-3.0,51.0,0.0,-2.0,50.0,0.0,0.0,103.66666666666667,7.371114795831992,-16.0,0.0,0.0,0.0,274.0,33.04542328371628,-25.0,0.0,0.0,0.0,18.666666666666668,3.0550504633038935,-8.0,159.33333333333334,37.89898855290643,-14.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-8.0,178.0,3.4641016151377544,0.0,1133.3333333333333,100.94718090839366,-100.0,226.66666666666666,20.189436181692177,-20.0,3.9865496891597334,0.057122025156547386,-0.053896819563656884,25.666666666666668,0.5773502691896263,-3.0,0.0,0.0,0.0,0.827257054476887,0.02065306993079545,0.0031480709692783826
847,169.4,0,95,50,0,4,49,7,62,35,0,0,0,24,0,0,40,84,4,40,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,74,0,0,36,0,0,4,0,0,49,50,97,0,233,0,4,95,7,0,4,164,0.0,0.8772136953955135,9.8,10.0,19.4,0.0,0.0,19.0,0.0,3.8372266283822287,22,16,0.6666666666666666,0.5773502691896258,0.0,48.333333333333336,2.88675134594813,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.4641016151377544,-10.0,0.0,0.0,0.0,3.0,3.0,0.0,50.333333333333336,1.1547005383792526,0.0,50.0,0.0,0.0,103.0,8.185352771872447,1.0,0.0,0.0,0.0,267.6666666666667,30.138568866708177,-38.0,0.0,0.0,0.0,14.0,5.291502622129181,-4.0,133.66666666666666,7.094598884597552,-31.0,7.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,4.618802153517007,0.0,176.0,3.4641016151377544,-10.0,1046.3333333333333,52.041649986832155,-141.0,209.26666666666665,10.408329997393043,-28.19999999999999,3.9574536436265464,0.08425163753564738,-0.04719129109193787,24.333333333333332,2.0816659994661326,0.0,0.0,0.0,0.0,0.8403233779810346,0.0214548779710337,0.02296268324976458
558,111.6,0,71,50,0,2,21,7,53,34,0,0,0,21,0,0,8,16,0,8,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,70,0,0,33,0,0,0,0,0,21,50,87,0,196,0,2,71,7,0,4,32,0.0,0.9014336917562724,4.2,10.0,17.4,0.0,0.0,14.2,0.0,3.5951049016462306,21,15,0.3333333333333333,0.5773502691896258,0.0,43.666666666666664,7.094598884597588,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,5.773502691896257,-4.0,0.0,0.0,0.0,1.0,1.7320508075688772,0.0,49.666666666666664,1.1547005383792526,-28.0,50.0,0.0,0.0,101.66666666666667,8.962886439832499,-10.0,0.0,0.0,0.0,266.6666666666667,31.722757341273336,-37.0,0.0,0.0,0.0,9.333333333333334,6.110100926607787,-2.0,120.33333333333333,23.028967265887818,-24.0,7.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,4.618802153517007,0.0,170.66666666666666,5.773502691896254,-132.0,974.3333333333334,121.07986345116166,-289.0,194.86666666666667,24.215972690243944,-57.80000000000001,3.886653095631406,0.050581108512154735,-0.24212172673599808,23.0,1.7320508075688765,-1.0,0.0,0.0,0.0,0.860855882905911,0.014253459572701417,0.02421999636075889
456,91.2,0,57,40,0,2,21,6,49,30,0,0,0,17,0,0,8,16,0,8,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,50,0,0,28,0,0,0,0,0,21,40,79,0,140,0,2,57,6,0,4,32,0.0,0.8969298245614035,4.2,8.0,15.8,0.0,0.0,11.4,0.0,3.7048160274011983,21,15,0.0,0.0,0.0,38.0,6.244997998398397,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.211102550927978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,16.165807537309522,0.0,50.0,0.0,-10.0,93.33333333333333,5.5075705472860985,-8.0,0.0,0.0,0.0,233.33333333333334,37.501111094650426,-56.0,0.0,0.0,0.0,4.666666666666667,3.055050463303896,0.0,97.33333333333333,27.574142476844724,-14.0,7.0,0.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,123.33333333333333,79.25486315257464,0.0,797.6666666666666,219.20386249642578,-102.0,159.53333333333333,43.84077249929183,-20.39999999999999,3.772249816500875,0.15521596288034897,0.10971112575496766,21.666666666666668,0.5773502691896263,0.0,0.0,0.0,0.0,0.877632799765845,0.023594131689092405,-0.004503867194868949
